title,description,originators,publication_date,resource_type,keywords_thematic,keywords_spatial,keywords_temporal,originator_contact_org_name,originator_contact_person_name,originator_contact_street_address,originator_contact_city,originator_contact_state,originator_contact_zip,originator_contact_email,originator_contact_phone,originator_contact_fax,originator_contact_url,bibliographic_citation,north_bounding_latitude,south_bounding_latitude,east_bounding_longitude,west_bounding_longitude,datum_elevation,extent_maximum,extent_minimum,elevation_units,temporal_start_date,temporal_end_date,resource_languages,resource_id,resource_id_protocol,resource_url,resource_access_instruction,resource_quality_statement,resource_constraints_statement,resource_lineage_statement,distributor_contact_org_name,distributor_contact_person_name,distributor_contact_street_address,distributor_contact_city,distributor_contact_state,distributor_contact_zip,distributor_contact_email,distributor_contact_phone,distributor_contact_fax,distributor_contact_url,metadata_date,metadata_language,metadata_uuid,metadata_contact_org_name,metadata_contact_email,metadata_contact_person_name,metadata_contact_street_address,metadata_contact_city,metadata_contact_state,metadata_contact_zip,metadata_contact_phone,metadata_contact_fax,metadata_contact_url,related_resource
Depth and Elevation of the Bedrock Surface in Indiana,"Shapefile shows bedrock depth and elevation data, as derived from water-well records, seismic refraction records, petroleum-well records, stratigraphic test records, and engineering records.","Rupp, Robin F. | Olejnik, Jennifer, R.| Bleuer, Ned K. | Brown, Steve E.",2011-01-21T00:00,Document: Digital map,Indiana Geological Survey (IGS) |Indiana Department of Natural Resources (IDNR) |geoscientific information | bedrock elevation | iLITH data | stratigraphic test | seismic refraction | water wells| petroleum wells | engineering tests,North America | Indiana,Paleozoic,Indiana Geological Survey,"Rupp, Robin F.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2011, BEDROCK_DEPTH_ELEVATION_2010_IGS_IN [GIS shapefile]: downloaded from Indiana Geological Survey IndianaMap Viewer, <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7806,37.7854,-84.6921,-88.1012,0,1079,220,feet,2003-07-12T00:00,2003-09-01T00:00,eng,BEDROCK_DEPTH_ELEVATION_2010_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Bedrock_Depth_Elevation_2010_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2011-01-21T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,BEDROCK_ELEVATION_2010_IGS_IN
"Bedrock Geology of Indiana (1:500,000)","Shapefile shows bedrock geology of the state of Indiana at a scale of 1:500,000.","Gray, Henry H. |Ault, Curt| Keller, Stan",2010-11-05T00:00,Document: Digital map,Indiana Geological Survey (IGS) |geoscientific information |geology | bedrock | stratigraphy | geologic map,North America | Indiana,Paleozoic,Indiana Geological Survey,"Steinmetz, John C.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, BEDROCK_GEOL_MM48_IN [GIS shapefile]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1987-01-01T00:00,1987-01-01T00:00,eng,BEDROCK_GEOL_MM48_IN,igs:,http://inmap.indiana.edu/downloads/Bedrock_Geol_MM48_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-11-05T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Gray, H.H., Ault, C.H., and Keller, S.J., 1987, Bedrock geologic map of Indiana: Indiana Geological Survey Miscellaneous Map 48"
Underground Coal Mines in Indiana in 2009,"Shapefile shows active and inactive underground coal mines in west-central and southwestern Indiana, extracted from the Coal Mine Information System of the Indiana Geological Survey.","Meyer, Rebecca ",2010-09-15T00:00,Document: Digital map,Indiana Geological Survey (IGS) |geoscientific information | economy | coal mine | underground mine,North America | Indiana,Paleozoic |Pennsylvanian,Indiana Geological Survey,"Meyer, Rebecca",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, COAL_MINES_UNDERGROUND_2009_IGS_IN [GIS shapefile]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/coal.html>, date accessed, March 30, 2011",40.0278,37.839,-86.5858,-88.0651,,,,,1835-12-31T00:00,2009-12-31T00:00,eng,COAL_MINES_UNDERGROUND_2009_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Coal_Mines_Underground_2009_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-11-18T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,WATER_CHEMISTRY_COAL_BEDS_IGS_IN
"Elevation of the Top of the Knox Dolomite in Indiana (1:500,000)",Georeferenced image shows the elevation of top of the Knox Dolomite (Cambro-Ordovician) in Indiana.,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-20T00:00,Document: Digital map,Indiana Geological Survey (IGS) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | Knox Dolomite| Cambrian System | Ordovician System| Cambro-Ordovician System,North America | Indiana,Paleozoic |Cambrian |Ordovician,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_KNOX_DOLOMITE_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1980-01-01T00:00,eng,ELEVATION_KNOX_DOLOMITE_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_Knox_Dolomite_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Bassett, J.L., and Hasenmueller, N.R., 1980, Maps of Indiana showing structure on top of the Knox Dolomite (Cambro-Ordovician), Mt. Simon Sandstone (Cambrian), and Precambrian Basement Complex: Indiana Geological Survey Department of Energy Report 814 |ELEVATION_MT_SIMON_SANDSTONE_TOP_IGS_IN | ELEVATION_PRECAMBRIAN_BASEMENT_TOP_IGS_IN"
"Elevation of the Top of the Maquoketa Group in Indiana (1:500,000)","Georeferenced image shows the elevation of top of the Maquoketa Group (Ordovician) in Indiana at a scale of 1:500,000.","Bassett, John L. |Hasenmueller, Nancy R.",2010-08-06T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | Maquoketa Group| Ordovician System,North America | Indiana,Paleozoic |Ordovician,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_MAQUOKETA_GROUP_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1980-01-01T00:00,eng,ELEVATION_MAQUOKETA_GROUP_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_Maquoketa_Group_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Hasenmueller, N.R., and Bassett, J.L., 1980, Map of Indiana showing structure on top of the Maquoketa Group (Ordovician): Morgantown Energy Technology Center, U.S. Department of Energy, METC EGSP Series No. 812 | ELEVATION_NEW_ALBANY_SHALE_BASE_IGS_IN | ELEVATION_NEW_ALBANY_SHALE_TOP_IGS_IN | ELEVATION_SILURIAN_TOP_IGS_IN | ELEVATION_TRENTON_LIMESTONE_TOP_IGS_IN"
"Elevation of the Top of the Mt. Simon Sandstone in Indiana (1:500,000)",Georeferenced image shows the elevation of top of the Mt. Simon Sandstone (Cambrian) in Indiana.,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-20T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | Mt. Simon Sandstone | Cambrian System| Ordovician System,North America | Indiana,Paleozoic |Cambrian |Ordovician,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_MT_SIMON_SANDSTONE_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer, <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1980-01-01T00:00,eng,ELEVATION_MT_SIMON_SANDSTONE_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_Mt_Simon_Sandstone_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Bassett, J.L., and Hasenmueller, N.R., 1980, Maps of Indiana showing structure on top of the Knox Dolomite (Cambro-Ordovician), Mt. Simon Sandstone (Cambrian), and Precambrian Basement Complex: Indiana Geological Survey Department of Energy Report 814 | ELEVATION_KNOX_DOLOMITE_TOP_IGS_IN | ELEVATION_PRECAMBRIAN_BASEMENT_TOP_IGS_IN"
"Elevation of the Base of the New Albany Shale in Indiana (1:500,000)",Georeferenced image shows the elevation of the base of the New Albany Shale (Devonian and Mississippian) and equivalent strata in Indiana,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-06T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | New Albany Shale | Devonian System| Mississippian System,North America | Indiana,Paleozoic |Devonian |Mississippian,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_NEW_ALBANY_SHALE_BASE_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1979-01-01T00:00,eng,ELEVATION_NEW_ALBANY_SHALE_BASE_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_New_Albany_Shale_Base_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Bassett, J.L., and Hasenmueller, N.R., 1979, Map showing structure on the base of New Albany Shale (Devonian and Mississippian) and equivalent strata in Indiana: Morgantown Energy Technology Center, U.S. Department of Energy, METC EGSP Series No. 800 | ELEVATION_MAQUOKETA_GROUP_TOP_IGS_IN | ELEVATION_NEW_ALBANY_SHALE_TOP_IGS_IN | ELEVATION_SILURIAN_TOP_IGS_IN | ELEVATION_TRENTON_LIMESTONE_TOP_IGS_IN"
"Elevation  of the Top of the New Albany Shale in Indiana (1:500,000)",Georeferenced image shows the elevation of the top of the New Albany Shale (Devonian and Mississippian) and equivalent strata in Indiana,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-06T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | New Albany Shale | Devonian System| Mississippian System,North America | Indiana,Paleozoic |Devonian |Mississippian,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_NEW_ALBANY_SHALE_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1979-01-01T00:00,eng,ELEVATION_NEW_ALBANY_SHALE_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_New_Albany_Shale_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Bassett, J.L., and Hasenmueller, N.R., 1979, Map showing structure on the top of New Albany Shale (Devonian and Mississippian) and equivalent strata in Indiana: Morgantown Energy Technology Center, U.S. Department of Energy, METC IEGSP Series No. 801 | ELEVATION_MAQUOKETA_GROUP_TOP_IGS_IN | ELEVATION_NEW_ALBANY_SHALE_BASE_IGS_IN | ELEVATION_SILURIAN_TOP_IGS_IN | ELEVATION_TRENTON_LIMESTONE_TOP_IGS_IN"
"Elevation of the Top of the Precambrian Basement Complex in Indiana (1:500,000)",Georeferenced image shows the elevation of top of the Precambrian basement complex in Indiana.,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-06T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | Precambrian Basement Complex,North America | Indiana,Precambrian,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_PRECAMBRIAN_BASEMENT_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1980-01-01T00:00,eng,ELEVATION_PRECAMBRIAN_BASEMENT_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_Precambrian_Basement_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Bassett, J.L., and Hasenmueller, N.R., 1980, Maps of Indiana showing structure on top of the Knox Dolomite (Cambro-Ordovician), Mt. Simon Sandstone (Cambrian), and Precambrian Basement Complex: Indiana Geological Survey Department of Energy Report 814 | ELEVATION_KNOX_DOLOMITE_TOP_IGS_IN | ELEVATION_MT_SIMON_SANDSTONE_TOP_IGS_IN"
"Elevation of the Top of Silurian Rocks in Indiana (1:500,000)",Georeferenced image shows the elevation of the top of Silurian rocks in Indiana.,"Bassett, John L. |Hasenmueller, Nancy R.",2010-08-06T00:00,Document: Digital map,Indiana Geological Survey (IGS) |U.S. Department of Energy (DOE) |geoscientific information |geology | bedrock | stratigraphy | geologic map| structure | Silurian System,North America | Indiana,Paleozoic |Silurian,Indiana Geological Survey,"Hasenmueller, Nancy R.",611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Indiana Geological Survey, 2010, ELEVATION_SILURIAN_TOP_IGS_IN [GIS georeferenced image]: downloaded from Indiana Geological Survey IndianaMap Viewer,  <http://inmap.indiana.edu/dload_page/geology.html>, date accessed, March 30, 2011",41.7753,37.7554,-84.6882,-88.1607,,,,,1978-01-01T00:00,1980-01-01T00:00,eng,ELEVATION_SILURIAN_TOP_IGS_IN,igs:,http://inmap.indiana.edu/downloads/Elevation_Silurian_Top_IGS_IN.zip,Distribution Contact: IGSinfo@indiana.edu; Resource URL: http://igs.indiana.edu/arcims/statewide/download.html,This resource has not been validated.,"This data set was compiled by Indiana University, Indiana Geological Survey, using data believed to be accurate; however, a degree of error is inherent in all data. This product is distributed ""AS-IS"" without warranties of any kind, either expressed or implied, including but not limited to warranties of suitability of a particular purpose or use. No attempt has been made in either the designed format or production of these data to define the limits or jurisdiction of any federal, state, or local government.
These data are intended for use only at the published scale or smaller and are for reference purposes only. They are not to be construed as a legal document or survey  instrument. A detailed on-the-ground survey and historical analysis of a single site may differ from this data.
 It is requested that the Indiana Geological Survey be cited in any products generated from this data.",,Indiana Geological Survey,Publications Sales clerk,611 N. Walnut Grove Avenue,Bloomington,IN,47405,IGSinfo@indiana.edu,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,2010-10-20T00:00,eng,,Indiana Geological Survey,IGSinfo@indiana.edu,Denver Harper,611 N. Walnut Grove,Bloomington,IN,47405,(812) 855-7636,(812) 855-2862,http://igs.indiana.edu/survey/index.cfm,"Hasenmueller, N.R., and Bassett, J.L., 1980, Map of Indiana showing structure on the top of Silurian Rocks: Morgantown Energy Technology Center, U.S. Department of Energy, METC EGSP Series No. 811 | ELEVATION_MAQUOKETA_GROUP_TOP_IGS_IN | ELEVATION_NEW_ALBANY_SHALE_BASE_IGS_IN | ELEVATION_NEW_ALBANY_SHALE_TOP_IGS_IN | ELEVATION_TRENTON_LIMESTONE_TOP_IGS_IN"
